triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,2,0.178936,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,3,0.960801,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,4,0.052522,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,5,0.882350,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,6,0.977803,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,7,0.486536,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,8,0.026114,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,9,0.036093,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,10,0.886453,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,11,0.987914,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,12,0.858527,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,13,0.761212,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,14,0.022868,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,15,0.075490,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,16,0.022660,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,17,0.218834,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,18,0.066197,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,19,0.122484,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,20,0.042292,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,21,0.102524,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,22,0.050917,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,23,0.980579,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,24,0.987114,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,25,0.193889,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,26,0.964432,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,27,0.136725,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,28,0.987400,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,29,0.086229,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,30,0.959671,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,31,0.189886,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,0,0.429935,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,1,0.019004,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,2,0.088345,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,3,0.163882,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,4,0.029626,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,5,0.021037,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,6,0.021765,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,7,0.019588,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,8,0.028424,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,9,0.029177,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,10,0.022210,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,11,0.046265,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,12,0.038814,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,13,0.020863,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,14,0.025214,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,15,0.022115,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,0,0.021215,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,1,0.039420,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,2,0.032668,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,3,0.020800,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,4,0.022011,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,5,0.029646,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,6,0.045364,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,7,0.028214,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,8,0.031733,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,0,0.022587,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,1,0.033414,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,2,0.042656,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,3,0.175204,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,4,0.024794,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,5,0.025372,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,6,0.851584,1
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,7,0.100063,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,8,0.023100,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,9,0.024326,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,10,0.035882,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,0,0.022692,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,1,0.018731,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,2,0.068011,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,3,0.113210,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,4,0.033790,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,5,0.020066,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,6,0.026556,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,7,0.173057,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,8,0.018137,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,9,0.031440,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,10,0.847986,1
85475456-f38e-4c30-895d-ca2c819c6af1,1,11,0.251698,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,12,0.048160,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,13,0.022716,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,14,0.021925,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,15,0.043901,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,16,0.167616,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,17,0.025353,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,18,0.021473,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,19,0.044436,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,20,0.024125,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,21,0.019810,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,22,0.035834,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,23,0.074897,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,24,0.337184,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,25,0.045490,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,26,0.027712,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,27,0.023640,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,28,0.026830,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,29,0.022423,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,30,0.033873,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,31,0.185909,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,32,0.023869,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,33,0.021149,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,34,0.036161,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,35,0.021769,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,36,0.024087,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,0,0.198999,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,1,0.023295,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,2,0.030681,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,3,0.024227,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,4,0.092679,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,5,0.565963,1
85475456-f38e-4c30-895d-ca2c819c6af1,2,6,0.029781,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,7,0.038737,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,8,0.023526,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,9,0.487487,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,10,0.032080,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,11,0.020445,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,0,0.025153,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,1,0.040224,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,2,0.032714,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,3,0.019862,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,4,0.088560,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,5,0.388570,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,6,0.033790,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,7,0.020411,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,8,0.027396,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,9,0.026405,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,10,0.150026,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,11,0.023866,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,12,0.036963,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,13,0.022750,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,14,0.024844,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,15,0.023422,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,16,0.021708,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,17,0.961847,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,18,0.151387,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,19,0.904338,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,20,0.034184,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,21,0.026766,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,22,0.092149,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,23,0.148932,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,24,0.981232,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,25,0.236684,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,26,0.133851,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,27,0.638940,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,28,0.162643,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,29,0.484493,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,30,0.462210,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,31,0.236224,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,32,0.346096,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,33,0.994124,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,34,0.046296,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,0,0.092097,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,1,0.023298,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,2,0.029931,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,3,0.051092,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,4,0.021916,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,5,0.028298,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,6,0.034820,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,7,0.970160,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,8,0.149278,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,9,0.032019,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,10,0.053339,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,11,0.108118,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,12,0.125492,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,13,0.033888,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,0,0.224681,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,1,0.026956,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,2,0.167546,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,3,0.077938,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,4,0.022560,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,5,0.879962,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,6,0.103499,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,7,0.060158,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,8,0.046115,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,9,0.028311,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,10,0.022993,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,11,0.059873,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,12,0.037826,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,13,0.538064,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,14,0.025330,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,15,0.023112,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,16,0.031532,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,17,0.052285,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,18,0.115827,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,19,0.046925,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,20,0.412024,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,21,0.026634,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,22,0.063928,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,23,0.022320,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,24,0.984792,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,25,0.233309,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,26,0.145254,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,27,0.051555,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,28,0.021724,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,0,0.030223,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,1,0.018682,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,2,0.025923,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,3,0.025330,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,4,0.023575,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,5,0.038574,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,6,0.269920,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,7,0.023112,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,8,0.031532,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,9,0.052285,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,10,0.026274,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,11,0.087666,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,12,0.036071,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,13,0.026925,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,14,0.026434,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,15,0.022961,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,16,0.026715,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,17,0.028198,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,18,0.121791,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,19,0.081014,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,20,0.030070,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,21,0.049007,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,22,0.044693,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,23,0.024017,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,24,0.087913,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,0,0.081620,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,1,0.789566,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,2,0.411763,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,3,0.097134,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,4,0.042948,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,5,0.029776,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,6,0.035812,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,7,0.912410,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,8,0.036979,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,9,0.024670,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,10,0.020511,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,11,0.954614,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,12,0.033753,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,13,0.060078,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,14,0.048677,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,15,0.033956,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,16,0.060339,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,17,0.969490,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,18,0.942466,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,19,0.064971,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,20,0.323999,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,21,0.033354,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,22,0.163170,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,23,0.132329,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,0,0.271133,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,1,0.029275,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,2,0.036801,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,3,0.928816,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,4,0.055733,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,5,0.055360,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,6,0.047440,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,7,0.056660,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,8,0.087583,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,9,0.029507,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,10,0.114248,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,11,0.988064,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,12,0.769847,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,13,0.118813,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,14,0.119247,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,15,0.071959,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,16,0.047829,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,17,0.018359,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,0,0.145989,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,1,0.030032,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,2,0.024797,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,3,0.021380,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,4,0.035208,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,5,0.020269,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,6,0.045465,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,7,0.083559,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,8,0.067805,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,9,0.048224,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,10,0.022025,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,11,0.430848,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,12,0.060548,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,13,0.033078,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,14,0.082381,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,15,0.021610,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,0,0.024581,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,1,0.020932,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,2,0.169874,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,3,0.061108,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,4,0.045962,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,5,0.027644,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,6,0.028568,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,7,0.022630,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,8,0.032532,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,9,0.019870,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,10,0.027326,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,11,0.175953,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,12,0.057802,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,13,0.025500,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,14,0.021572,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,15,0.029833,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,16,0.026064,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,17,0.029918,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,18,0.025137,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,19,0.022031,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,20,0.025295,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,21,0.408338,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,22,0.041758,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,23,0.036450,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,24,0.042417,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,25,0.024411,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,26,0.020863,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,27,0.019229,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,28,0.044165,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,29,0.042110,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,0,0.034327,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,1,0.023735,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,2,0.083369,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,3,0.021834,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,4,0.020723,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,5,0.019108,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,6,0.022804,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,7,0.022589,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,8,0.019854,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,9,0.037775,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,10,0.075673,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,11,0.938965,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,12,0.893449,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,13,0.023150,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,14,0.891506,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,15,0.087121,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,16,0.051180,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,17,0.022139,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,18,0.036383,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,19,0.141112,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,20,0.024069,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,21,0.054496,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,22,0.947851,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,23,0.093980,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,24,0.053544,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,25,0.019277,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,26,0.807143,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,27,0.019942,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,28,0.028036,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,0,0.046761,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,1,0.978163,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,2,0.021075,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,3,0.481226,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,4,0.021161,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,5,0.120924,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,6,0.080274,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,7,0.302018,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,8,0.023531,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,9,0.572661,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,10,0.338868,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,11,0.829988,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,12,0.173700,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,13,0.804500,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,14,0.200128,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,15,0.039174,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,16,0.279220,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,17,0.065365,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,18,0.023975,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,19,0.029930,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,20,0.922375,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,21,0.021481,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,22,0.066107,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,23,0.203703,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,24,0.235168,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,25,0.098090,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,26,0.489480,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,27,0.110735,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,28,0.044125,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,29,0.079346,0
005a2961-0c2e-4575-8eec-770ba52a08e0,1,0,0.404534,0
005a2961-0c2e-4575-8eec-770ba52a08e0,1,1,0.486446,0
