triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,2,0.392261,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,3,0.982873,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,4,0.979134,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,5,0.986329,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,6,0.979351,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,7,0.706776,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,8,0.076063,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,9,0.028354,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,10,0.470500,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,11,0.976595,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,12,0.831335,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,13,0.931753,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,14,0.016558,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,15,0.143422,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,16,0.014347,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,17,0.153234,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,18,0.119482,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,19,0.600508,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,20,0.169747,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,21,0.061782,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,22,0.428024,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,23,0.958410,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,24,0.980202,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,25,0.277486,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,26,0.949748,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,27,0.318911,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,28,0.987452,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,29,0.974339,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,30,0.977371,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,31,0.138584,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,0,0.232986,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,1,0.013513,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,2,0.018578,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,3,0.100381,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,4,0.016062,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,5,0.016533,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,6,0.013037,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,7,0.011505,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,8,0.020587,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,9,0.037310,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,10,0.011370,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,11,0.097027,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,12,0.041010,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,13,0.020016,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,14,0.015507,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,15,0.013537,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,0,0.014766,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,1,0.458128,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,2,0.028360,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,3,0.022814,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,4,0.012546,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,5,0.030858,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,6,0.042118,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,7,0.019309,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,8,0.017710,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,0,0.013689,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,1,0.057455,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,2,0.035669,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,3,0.407729,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,4,0.048766,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,5,0.021573,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,6,0.992198,1
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,7,0.158353,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,8,0.073227,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,9,0.028322,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,10,0.029126,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,0,0.014545,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,1,0.011457,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,2,0.098151,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,3,0.164151,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,4,0.022292,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,5,0.014276,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,6,0.025104,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,7,0.509668,1
85475456-f38e-4c30-895d-ca2c819c6af1,1,8,0.014393,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,9,0.015887,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,10,0.799549,1
85475456-f38e-4c30-895d-ca2c819c6af1,1,11,0.294992,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,12,0.046541,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,13,0.010812,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,14,0.017381,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,15,0.014626,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,16,0.034669,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,17,0.012495,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,18,0.013890,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,19,0.094252,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,20,0.015548,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,21,0.014765,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,22,0.022320,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,23,0.082421,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,24,0.586447,1
85475456-f38e-4c30-895d-ca2c819c6af1,1,25,0.098309,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,26,0.017460,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,27,0.013035,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,28,0.012226,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,29,0.012531,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,30,0.018350,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,31,0.058244,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,32,0.011730,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,33,0.012742,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,34,0.019517,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,35,0.011233,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,36,0.012931,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,0,0.958134,1
85475456-f38e-4c30-895d-ca2c819c6af1,2,1,0.043565,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,2,0.021633,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,3,0.011012,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,4,0.206925,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,5,0.355908,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,6,0.032033,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,7,0.022993,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,8,0.032290,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,9,0.660260,1
85475456-f38e-4c30-895d-ca2c819c6af1,2,10,0.025005,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,11,0.012322,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,0,0.018175,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,1,0.040125,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,2,0.021606,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,3,0.011728,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,4,0.109685,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,5,0.207155,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,6,0.022292,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,7,0.015369,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,8,0.016105,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,9,0.013052,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,10,0.066344,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,11,0.011856,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,12,0.019404,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,13,0.012740,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,14,0.081094,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,15,0.019341,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,16,0.025350,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,17,0.908597,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,18,0.275025,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,19,0.991960,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,20,0.018657,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,21,0.019215,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,22,0.037674,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,23,0.052629,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,24,0.986441,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,25,0.149394,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,26,0.405061,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,27,0.179477,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,28,0.155312,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,29,0.082631,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,30,0.184514,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,31,0.172290,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,32,0.911941,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,33,0.993812,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,34,0.025317,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,0,0.120153,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,1,0.015247,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,2,0.030888,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,3,0.072493,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,4,0.014871,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,5,0.027879,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,6,0.061120,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,7,0.987188,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,8,0.524264,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,9,0.069657,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,10,0.190877,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,11,0.228219,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,12,0.148309,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,13,0.029690,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,0,0.719249,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,1,0.011899,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,2,0.446143,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,3,0.030022,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,4,0.013917,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,5,0.970746,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,6,0.401009,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,7,0.034342,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,8,0.032565,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,9,0.032172,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,10,0.017072,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,11,0.448998,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,12,0.116648,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,13,0.877773,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,14,0.029411,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,15,0.011029,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,16,0.026647,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,17,0.121738,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,18,0.516626,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,19,0.058496,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,20,0.898602,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,21,0.012221,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,22,0.033624,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,23,0.068798,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,24,0.813193,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,25,0.052178,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,26,0.968747,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,27,0.546699,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,28,0.013751,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,0,0.025612,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,1,0.011991,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,2,0.028755,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,3,0.029411,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,4,0.047046,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,5,0.429879,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,6,0.294987,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,7,0.011029,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,8,0.026647,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,9,0.121738,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,10,0.046570,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,11,0.099678,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,12,0.057504,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,13,0.019366,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,14,0.027960,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,15,0.012339,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,16,0.204881,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,17,0.019341,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,18,0.166515,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,19,0.025184,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,20,0.016674,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,21,0.017425,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,22,0.039371,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,23,0.026659,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,24,0.835025,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,0,0.082873,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,1,0.910988,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,2,0.963011,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,3,0.020434,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,4,0.067362,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,5,0.161895,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,6,0.020748,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,7,0.126340,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,8,0.040658,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,9,0.015739,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,10,0.013610,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,11,0.549627,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,12,0.052162,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,13,0.024752,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,14,0.018150,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,15,0.019345,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,16,0.017623,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,17,0.992380,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,18,0.991486,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,19,0.023521,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,20,0.904902,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,21,0.032828,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,22,0.731589,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,23,0.197212,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,0,0.983802,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,1,0.023809,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,2,0.039748,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,3,0.185736,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,4,0.072898,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,5,0.020711,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,6,0.052519,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,7,0.122799,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,8,0.142871,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,9,0.039806,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,10,0.074588,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,11,0.987474,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,12,0.980715,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,13,0.033056,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,14,0.048610,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,15,0.032663,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,16,0.074235,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,17,0.013852,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,0,0.656035,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,1,0.037007,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,2,0.015643,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,3,0.021305,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,4,0.025082,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,5,0.013699,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,6,0.020293,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,7,0.038985,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,8,0.021607,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,9,0.031693,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,10,0.031104,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,11,0.788493,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,12,0.088803,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,13,0.027463,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,14,0.192392,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,15,0.016707,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,0,0.072449,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,1,0.014126,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,2,0.181325,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,3,0.107764,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,4,0.065686,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,5,0.019172,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,6,0.018265,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,7,0.012036,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,8,0.030581,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,9,0.014893,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,10,0.015664,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,11,0.840811,1
df5fe55a-dfcb-4817-8631-830f47c21a72,1,12,0.032389,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,13,0.015008,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,14,0.013835,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,15,0.020969,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,16,0.027302,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,17,0.025535,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,18,0.015729,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,19,0.016508,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,20,0.016269,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,21,0.920166,1
df5fe55a-dfcb-4817-8631-830f47c21a72,1,22,0.021392,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,23,0.019420,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,24,0.023704,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,25,0.014361,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,26,0.014975,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,27,0.021848,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,28,0.023109,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,29,0.026354,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,0,0.018887,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,1,0.029823,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,2,0.179774,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,3,0.022610,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,4,0.014451,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,5,0.014008,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,6,0.015328,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,7,0.016286,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,8,0.010875,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,9,0.023191,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,10,0.093053,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,11,0.889743,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,12,0.100524,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,13,0.014564,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,14,0.983797,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,15,0.062556,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,16,0.033927,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,17,0.013955,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,18,0.059800,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,19,0.254075,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,20,0.038264,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,21,0.128780,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,22,0.377618,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,23,0.039468,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,24,0.099699,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,25,0.013218,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,26,0.932840,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,27,0.017193,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,28,0.024429,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,0,0.150498,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,1,0.970743,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,2,0.032303,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,3,0.597684,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,4,0.013092,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,5,0.569245,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,6,0.314778,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,7,0.431804,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,8,0.014525,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,9,0.844116,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,10,0.069129,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,11,0.220879,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,12,0.421914,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,13,0.922208,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,14,0.212139,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,15,0.025076,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,16,0.726659,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,17,0.038975,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,18,0.017601,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,19,0.035353,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,20,0.911484,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,21,0.024197,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,22,0.026715,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,23,0.877526,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,24,0.025315,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,25,0.048900,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,26,0.518867,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,27,0.057606,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,28,0.399903,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,29,0.029653,0
005a2961-0c2e-4575-8eec-770ba52a08e0,1,0,0.988689,1
005a2961-0c2e-4575-8eec-770ba52a08e0,1,1,0.967295,1
