triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,2,0.355976,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,3,0.963740,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,4,0.898883,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,5,0.865013,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,6,0.405783,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,7,0.271032,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,8,0.356843,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,9,0.069971,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,10,0.410328,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,11,0.928697,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,12,0.523967,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,13,0.325871,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,14,0.151812,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,15,0.547254,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,16,0.058254,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,17,0.080351,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,18,0.233812,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,19,0.315669,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,20,0.450789,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,21,0.757040,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,22,0.390214,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,23,0.537681,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,24,0.963656,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,25,0.235262,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,26,0.330157,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,27,0.130669,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,28,0.895157,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,29,0.867891,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,30,0.924113,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,31,0.257983,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,0,0.218489,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,1,0.035412,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,2,0.128393,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,3,0.204784,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,4,0.034285,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,5,0.079295,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,6,0.033352,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,7,0.036844,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,8,0.088696,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,9,0.045579,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,10,0.033316,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,11,0.330869,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,12,0.080471,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,13,0.048996,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,14,0.039486,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,1,15,0.033912,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,0,0.034334,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,1,0.839633,1
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,2,0.071891,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,3,0.164688,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,4,0.038458,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,5,0.040936,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,6,0.282585,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,7,0.049172,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,2,8,0.036800,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,0,0.035820,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,1,0.188346,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,2,0.272953,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,3,0.418254,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,4,0.150606,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,5,0.230258,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,6,0.964185,1
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,7,0.258228,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,8,0.042672,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,9,0.056102,0
74708dbf-5dfc-4c66-8419-d7dbc00e4a06,3,10,0.073497,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,0,0.048821,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,1,0.038041,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,2,0.282282,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,3,0.178718,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,4,0.044576,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,5,0.034241,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,6,0.055964,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,7,0.221139,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,8,0.033808,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,9,0.095727,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,10,0.665836,1
85475456-f38e-4c30-895d-ca2c819c6af1,1,11,0.511361,1
85475456-f38e-4c30-895d-ca2c819c6af1,1,12,0.174912,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,13,0.049235,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,14,0.109552,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,15,0.173497,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,16,0.401847,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,17,0.039911,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,18,0.085103,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,19,0.125278,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,20,0.065193,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,21,0.050470,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,22,0.250964,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,23,0.223957,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,24,0.232423,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,25,0.352905,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,26,0.035955,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,27,0.036158,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,28,0.039345,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,29,0.057766,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,30,0.181708,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,31,0.144568,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,32,0.061173,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,33,0.067708,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,34,0.211357,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,35,0.044761,0
85475456-f38e-4c30-895d-ca2c819c6af1,1,36,0.050403,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,0,0.262029,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,1,0.079047,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,2,0.131756,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,3,0.039355,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,4,0.211339,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,5,0.367341,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,6,0.048158,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,7,0.159282,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,8,0.133107,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,9,0.366700,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,10,0.037137,0
85475456-f38e-4c30-895d-ca2c819c6af1,2,11,0.036858,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,0,0.070899,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,1,0.256164,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,2,0.101332,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,3,0.039166,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,4,0.278709,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,5,0.246132,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,6,0.044576,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,7,0.035940,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,8,0.110613,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,9,0.152885,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,10,0.494876,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,11,0.043277,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,12,0.153576,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,13,0.035843,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,14,0.240760,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,15,0.034134,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,16,0.084317,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,17,0.905808,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,18,0.080537,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,19,0.975301,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,20,0.063481,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,21,0.043462,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,22,0.084362,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,23,0.198403,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,24,0.864327,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,25,0.282788,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,26,0.210050,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,27,0.232650,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,28,0.155739,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,29,0.130983,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,30,0.234442,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,31,0.217019,0
85475456-f38e-4c30-895d-ca2c819c6af1,3,32,0.681514,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,33,0.972487,1
85475456-f38e-4c30-895d-ca2c819c6af1,3,34,0.126531,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,0,0.151741,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,1,0.034367,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,2,0.109228,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,3,0.281456,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,4,0.093586,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,5,0.122640,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,6,0.165405,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,7,0.926495,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,8,0.282771,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,9,0.086591,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,10,0.574596,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,11,0.284082,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,12,0.556622,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,1,13,0.096700,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,0,0.375649,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,1,0.033888,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,2,0.306790,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,3,0.281536,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,4,0.045146,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,5,0.749212,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,6,0.499197,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,7,0.236966,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,8,0.277966,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,9,0.142591,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,10,0.113165,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,11,0.429397,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,12,0.239955,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,13,0.606971,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,14,0.162373,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,15,0.034925,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,16,0.141703,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,17,0.209083,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,18,0.365512,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,19,0.188659,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,20,0.646495,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,21,0.038264,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,22,0.124383,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,23,0.356377,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,24,0.620169,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,25,0.145891,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,26,0.887341,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,27,0.330576,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,2,28,0.127326,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,0,0.068326,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,1,0.035848,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,2,0.118220,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,3,0.162373,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,4,0.197208,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,5,0.367491,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,6,0.219132,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,7,0.034925,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,8,0.141703,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,9,0.209083,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,10,0.184439,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,11,0.357296,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,12,0.334739,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,13,0.102458,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,14,0.170349,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,15,0.067072,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,16,0.503914,1
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,17,0.045322,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,18,0.185690,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,19,0.436603,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,20,0.054642,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,21,0.041101,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,22,0.150158,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,23,0.075455,0
97b1305c-13ca-4b74-a56a-f459bd79dfaf,3,24,0.911432,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,0,0.074809,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,1,0.278195,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,2,0.858549,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,3,0.104358,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,4,0.100626,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,5,0.223677,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,6,0.036602,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,7,0.061824,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,8,0.164091,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,9,0.060485,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,10,0.079497,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,11,0.125004,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,12,0.080562,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,13,0.034588,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,14,0.050724,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,15,0.041418,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,16,0.034345,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,17,0.543717,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,18,0.867293,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,19,0.035621,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,20,0.375270,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,21,0.043601,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,22,0.132956,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,1,23,0.070075,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,0,0.590834,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,1,0.041431,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,2,0.065488,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,3,0.151464,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,4,0.077013,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,5,0.034837,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,6,0.059089,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,7,0.036588,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,8,0.052058,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,9,0.059804,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,10,0.514200,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,11,0.850195,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,12,0.652447,1
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,13,0.073424,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,14,0.114942,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,15,0.059204,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,16,0.088807,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,2,17,0.035995,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,0,0.070059,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,1,0.067695,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,2,0.034343,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,3,0.040815,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,4,0.037751,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,5,0.041189,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,6,0.048860,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,7,0.092273,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,8,0.039401,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,9,0.048254,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,10,0.103394,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,11,0.240776,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,12,0.073878,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,13,0.043051,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,14,0.145028,0
ae243a95-b2c2-410c-9e2b-b083b4b8eb48,3,15,0.038644,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,0,0.080204,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,1,0.037447,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,2,0.158332,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,3,0.243882,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,4,0.144096,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,5,0.051985,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,6,0.084596,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,7,0.033341,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,8,0.035898,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,9,0.034167,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,10,0.046168,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,11,0.321622,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,12,0.249861,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,13,0.036430,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,14,0.036205,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,15,0.055696,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,16,0.043718,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,17,0.085075,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,18,0.035280,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,19,0.037033,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,20,0.037893,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,21,0.482722,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,22,0.087617,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,23,0.074997,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,24,0.065920,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,25,0.042109,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,26,0.046369,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,27,0.067104,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,28,0.167529,0
df5fe55a-dfcb-4817-8631-830f47c21a72,1,29,0.179654,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,0,0.068231,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,1,0.113542,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,2,0.198753,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,3,0.132555,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,4,0.040531,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,5,0.032911,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,6,0.037556,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,7,0.036960,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,8,0.034641,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,9,0.036853,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,10,0.047300,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,11,0.223433,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,12,0.043669,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,13,0.033315,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,14,0.570663,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,15,0.036452,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,16,0.047211,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,17,0.116876,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,18,0.091506,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,19,0.174786,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,20,0.303988,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,21,0.588753,1
df5fe55a-dfcb-4817-8631-830f47c21a72,2,22,0.311382,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,23,0.181612,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,24,0.250862,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,25,0.034740,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,26,0.187096,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,27,0.053927,0
df5fe55a-dfcb-4817-8631-830f47c21a72,2,28,0.134203,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,0,0.092073,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,1,0.809085,1
df5fe55a-dfcb-4817-8631-830f47c21a72,3,2,0.100206,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,3,0.396422,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,4,0.099278,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,5,0.278014,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,6,0.201398,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,7,0.216988,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,8,0.062602,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,9,0.366450,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,10,0.154549,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,11,0.160971,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,12,0.102102,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,13,0.377062,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,14,0.256757,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,15,0.049321,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,16,0.209365,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,17,0.054498,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,18,0.059733,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,19,0.298699,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,20,0.431476,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,21,0.124327,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,22,0.162242,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,23,0.390185,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,24,0.041645,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,25,0.224663,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,26,0.185565,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,27,0.206424,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,28,0.279150,0
df5fe55a-dfcb-4817-8631-830f47c21a72,3,29,0.185757,0
005a2961-0c2e-4575-8eec-770ba52a08e0,1,0,0.914835,1
005a2961-0c2e-4575-8eec-770ba52a08e0,1,1,0.465061,0
